{<1, 1>, <4, 24>, 90.871291}
{<1, 1>, <4, 23>, 90.871291}
{<1, 1>, <4, 22>, 90.871291}
{<1, 2>, <4, 24>, 90.871291}
{<1, 2>, <4, 23>, 90.871291}
{<1, 2>, <4, 22>, 90.871291}
{<1, 3>, <4, 24>, 90.871291}
{<1, 3>, <4, 23>, 90.871291}
{<1, 3>, <4, 22>, 90.871291}
{<1, 4>, <4, 24>, 90.871291}
{<1, 4>, <4, 23>, 90.871291}
{<1, 4>, <4, 22>, 90.871291}
{<1, 5>, <4, 24>, 90.871291}
{<1, 5>, <4, 23>, 90.871291}
{<1, 5>, <4, 22>, 90.871291}
{<1, 6>, <4, 24>, 90.871291}
{<1, 6>, <4, 23>, 90.871291}
{<1, 6>, <4, 22>, 90.871291}
{<1, 7>, <4, 24>, 90.871291}
{<1, 7>, <4, 23>, 90.871291}
{<1, 7>, <4, 22>, 90.871291}
{<1, 8>, <4, 24>, 90.871291}
{<1, 8>, <4, 23>, 90.871291}
{<1, 8>, <4, 22>, 90.871291}
{<1, 9>, <4, 24>, 90.871291}
{<1, 9>, <4, 23>, 90.871291}
{<1, 9>, <4, 22>, 90.871291}
{<1, 10>, <4, 24>, 90.871291}
{<1, 10>, <4, 23>, 90.871291}
{<1, 10>, <4, 22>, 90.871291}
{<1, 11>, <4, 24>, 90.871291}
{<1, 11>, <4, 23>, 90.871291}
{<1, 11>, <4, 22>, 90.871291}
{<1, 12>, <4, 24>, 90.871291}
{<1, 12>, <4, 23>, 90.871291}
{<1, 12>, <4, 22>, 90.871291}
{<1, 13>, <4, 24>, 90.871291}
{<1, 13>, <4, 23>, 90.871291}
{<1, 13>, <4, 22>, 90.871291}
{<1, 14>, <4, 24>, 90.871291}
{<1, 14>, <4, 23>, 90.871291}
{<1, 14>, <4, 22>, 90.871291}
{<1, 15>, <4, 24>, 90.871291}
{<1, 15>, <4, 23>, 90.871291}
{<1, 15>, <4, 22>, 90.871291}
{<1, 16>, <4, 24>, 90.871291}
{<1, 16>, <4, 23>, 90.871291}
{<1, 16>, <4, 22>, 90.871291}
{<1, 17>, <4, 24>, 90.871291}
{<1, 17>, <4, 23>, 90.871291}
{<1, 17>, <4, 22>, 90.871291}
{<1, 18>, <4, 24>, 90.871291}
{<1, 18>, <4, 23>, 90.871291}
{<1, 18>, <4, 22>, 90.871291}
{<1, 19>, <4, 24>, 90.871291}
{<1, 19>, <4, 23>, 90.871291}
{<1, 19>, <4, 22>, 90.871291}
{<1, 20>, <4, 24>, 90.871291}
{<1, 20>, <4, 23>, 90.871291}
{<1, 20>, <4, 22>, 90.871291}
{<1, 21>, <4, 24>, 90.871291}
{<1, 21>, <4, 23>, 90.871291}
{<1, 21>, <4, 22>, 90.871291}
{<1, 22>, <4, 24>, 90.871291}
{<1, 22>, <4, 23>, 90.871291}
{<1, 22>, <4, 22>, 90.871291}
{<1, 23>, <4, 24>, 90.871291}
{<1, 23>, <4, 23>, 90.871291}
{<1, 23>, <4, 22>, 90.871291}
{<1, 24>, <4, 24>, 90.871291}
{<1, 24>, <4, 23>, 90.871291}
{<1, 24>, <4, 22>, 90.871291}
{<2, 1>, <5, 11>, 95.137834}
{<2, 1>, <5, 9>, 95.137834}
{<2, 1>, <5, 8>, 95.137834}
{<2, 2>, <5, 11>, 95.137834}
{<2, 2>, <5, 9>, 95.137834}
{<2, 2>, <5, 8>, 95.137834}
{<2, 3>, <5, 11>, 95.137834}
{<2, 3>, <5, 9>, 95.137834}
{<2, 3>, <5, 8>, 95.137834}
{<2, 4>, <5, 11>, 95.137834}
{<2, 4>, <5, 9>, 95.137834}
{<2, 4>, <5, 8>, 95.137834}
{<2, 5>, <5, 11>, 95.137834}
{<2, 5>, <5, 9>, 95.137834}
{<2, 5>, <5, 8>, 95.137834}
{<2, 6>, <5, 11>, 95.137834}
{<2, 6>, <5, 9>, 95.137834}
{<2, 6>, <5, 8>, 95.137834}
{<2, 7>, <5, 11>, 95.137834}
{<2, 7>, <5, 9>, 95.137834}
{<2, 7>, <5, 8>, 95.137834}
{<2, 8>, <5, 11>, 95.137834}
{<2, 8>, <5, 9>, 95.137834}
{<2, 8>, <5, 8>, 95.137834}
{<2, 9>, <5, 11>, 95.137834}
{<2, 9>, <5, 9>, 95.137834}
{<2, 9>, <5, 8>, 95.137834}
{<2, 10>, <5, 11>, 95.137834}
{<2, 10>, <5, 9>, 95.137834}
{<2, 10>, <5, 8>, 95.137834}
{<2, 11>, <5, 11>, 95.137834}
{<2, 11>, <5, 9>, 95.137834}
{<2, 11>, <5, 8>, 95.137834}
{<2, 12>, <5, 11>, 95.137834}
{<2, 12>, <5, 9>, 95.137834}
{<2, 12>, <5, 8>, 95.137834}
{<2, 13>, <5, 24>, 92.985214}
{<2, 13>, <5, 23>, 92.985214}
{<2, 13>, <5, 22>, 92.985214}
{<2, 14>, <5, 14>, 92.846998}
{<2, 14>, <5, 13>, 92.846998}
{<2, 14>, <5, 12>, 92.846998}
{<2, 15>, <5, 14>, 92.846998}
{<2, 15>, <5, 13>, 92.846998}
{<2, 15>, <5, 12>, 92.846998}
{<2, 16>, <5, 14>, 92.846998}
{<2, 16>, <5, 13>, 92.846998}
{<2, 16>, <5, 12>, 92.846998}
{<2, 17>, <5, 14>, 92.846998}
{<2, 17>, <5, 13>, 92.846998}
{<2, 17>, <5, 12>, 92.846998}
{<2, 18>, <5, 14>, 92.846998}
{<2, 18>, <5, 13>, 92.846998}
{<2, 18>, <5, 12>, 92.846998}
{<2, 19>, <5, 14>, 92.846998}
{<2, 19>, <5, 13>, 92.846998}
{<2, 19>, <5, 12>, 92.846998}
{<2, 20>, <5, 14>, 92.846998}
{<2, 20>, <5, 13>, 92.846998}
{<2, 20>, <5, 12>, 92.846998}
{<2, 21>, <5, 14>, 92.846998}
{<2, 21>, <5, 13>, 92.846998}
{<2, 21>, <5, 12>, 92.846998}
{<2, 22>, <5, 14>, 92.846998}
{<2, 22>, <5, 13>, 92.846998}
{<2, 22>, <5, 12>, 92.846998}
{<2, 23>, <5, 14>, 92.846998}
{<2, 23>, <5, 13>, 92.846998}
{<2, 23>, <5, 12>, 92.846998}
{<2, 24>, <5, 14>, 92.846998}
{<2, 24>, <5, 13>, 92.846998}
{<2, 24>, <5, 12>, 92.846998}
{<3, 1>, <4, 24>, 90.871291}
{<3, 1>, <4, 23>, 90.871291}
{<3, 1>, <4, 22>, 90.871291}
{<3, 2>, <4, 24>, 90.871291}
{<3, 2>, <4, 23>, 90.871291}
